sentence,label
"The biggest problem with HART has always been public ignorance of the truth, thanks to constant lies from the government along with propaganda and misinformation spewed out by the mass media.  Although Civil Beat has attempted some balance in coverage, this is not a “commuter train” but instead pretends to be “rapid transit” which is an altogether different type of system, defined by frequent service, no parking at stations and shorter length.  Only now are some in the public waking up and realizing what a disaster has struck our fragile island. We raised the alarm many years ago but the public was not paying attention, easily duped by our ""leaders"" and major newspaper.  These same greedy, sinister forces will continue pushing this useless monster right through town.  Best alternative is rip it all down and build a Bus Rapid Transit system, but given our political structure, there is no chance that will happen. Traffic will get much worse while the city raises our taxes again, again.",0
Asians laying down truth that white people are afraid to say.,0
"Ibbitson misses the point of the Trump victory. It was three-pronged. On the one hand, there were the rust belt voters who were fed up with 8 years of Obama and no change in their lot in life and a large distrust, as a result, of Clinton. Trump gave voice to their frustration and anger and they voted for him. Second was the large block of Democrats who simply stayed home because they could not bring themselves to vote for Clinton. They were either Sanders supporters who were angered at the treatment of Sanders during the democrat primaries or simply, as with the rust belt voters, didn't like Clinton but could not bring themselves to vote for Trump. Finally, there were all the white, educated women who voted for Trump as a repudiation of Clinton.  To suggest that similar circumstances could not happen here - with much less bellicosity - is foolish. At the end of the day it is about the economy. Produce jobs and Trudeau may still win. If he hasn't then he will lose.",0
"This is absolutely unacceptable by any measure . It smells of corruption given the facts;  1. the Trudeau cabinet approved the sale of Norsat to Hytera, a Chinese telecom giant that has been accused of stealing U.S. technology. 2. Hytera is facing a lawsuit from U.S. rival Motorola, which accuses the firm of massive intellectual property theft. 3. Michael Wessel, a member of the U.S.-China Economic and Security Review Commission, which reports to Congress, said “the sale of Norsat to a Chinese entity raises significant national-security concerns for the United States as the company is a supplier to our military.” 4. the protocol of a national security review was not conducted at the direction of Justin.  Write your MP, this is a serious breach of trust between the PMO and Canadian citizens.",0
One lawmaker pointed out that Kirk and company were at the legislature last year (2015) assuring lawmakers that the 5 year GET extension would be more than enough and here they are again (2016) asking for more money.    What will happen later this year or again next year when HART or the city's incompetence results in more rail shortfalls that require additional money??,0
"LoDo, RiNo, LoHi, NoDo, SoCo, and SoBo.  How hip.  =D",0
This is why there is no CRYING in sports! What a drama queen PK.,0
"Kirk, is there anything your administration can do right? Either your going to clean it or force the landowners to do it. It's not that complicated!",0
"Actually, it's way past time Meyer's constituents (not Conoco) fire his sorry bootie.",0
"Old Hawaii money has a chokehold on those voices They prefer a Hanabusa type who will curry money,contracts,subsidies and tax exemptions. The people with vision are there, they need funding to be visible. The biggest winners, during election cycles , are the media . Unfortunately,they also create misinformation,negativity and  damaging results with their influence peddling !  Tulsi is an exception to the lockstep,but, can she prevail ? Schatz is becoming a wooden soldier. Anybody seen Mazie lately ? Aloha",0
"Spurious, superficial, specious logic, connecting dots in a most curious manner.  Quite the laugh, er, hijacking of the discussion.",0
"Sled dogs, handled, cared for better than the average household pet? Stopped reading at this point.",0
"The U.S. keeps saying the Canadian government's low stumpage fees on softwood lumber on Crown land is a subsidy but Canada has won that fight many times.  Now Canada is going to give the softwood lumber industry in Canada about $1 billion and will subsidize Canada's softwood lumber industry, which plays right into the hands of Trump and his administration.  Isn't that pretty dumb?",1
I guess Hillary Clinton brings out the worst in people.,0
"Actually, I think the real name for Cass may be Dale Smith.  Chris is a Liberal, that's for sure, but comments are reasonable and I have never seen him be vicious like the other one.",0
"Pretty simple minded analysis, but then again you are a Van Halen fan.",0
"Why is this not called terrorism? Bombing a church, a synagogue, a mosque is terrorism, someone is trying to terrorize a specific group.",0
"Sebastian v Gorka is comically pretentious and self-important, describing himself unselfconsciously as an ""alpha male.""",0
"I hate to disappoint you Gary, but you are as religious as anybody else.",0
"Kiragirl, it is a very slight change for the betterment of revenue passengers, very slight.  Getting bumped minutes before boarding certainly is better than getting bumped after boarding, which rarely occurred.  Gate agents normally have known before boarding fully booked flights if there were “must fly” crew members standing by for seats.  Bumpings of revenue passengers to make room for them occurred before boarding without bumped passengers knowing the actual reason.  Bumping passengers after boarding on the Chicago to Louisville flight occurred because of miscommunications between gate agents and standby crew members.  You would never have known this was being done had it not been for the Dr. Dao incident.",0
"The article's author misses the point, I think, that McCarthy's The Road, while not about zombies in the classical or modern sense, is about a loss of humanity, similar to that of zombies.  Though ""ataxic neurodegenerative satiety disorder"" is not the disease suffered by the bad-guys in the The Road, in effect, these are zombies - driven by base instinct - to survive after the Event; the ""theology"" of fall, redemption, Samaritan remains (if you still want to try to derive theology from post-apocalyptic novels and movies).  This loss of humanity is even experienced by the father, at times, during the journey.  He has to be reminded of his call to objective goodness (carrying the fire) by his son.",0
"Ego is deadly.  Ego has led to many unnecessary wars.  A finger or a word may seem like a good idea at the moment but may be the last poor idea of your life.  Keep that reptilian side under control.  Nobody's perfect, especially ourselves so don't expect others to be.",0
"I did, raising taxes is not economic development.",0
"The other 12%  was pretty even ""encouraged by husband"", ""encouraged by friends"", and ""to set an example"".  My conclusion was based on the fact that the majority of women did not  wear their veils in their country of origin but rather, only began to wear them after arriving in Canada.",0
"This is a pretty clear indictment on the American education system, especially the ""great"" American Universities.  MIT, Cal Tech, Stanford and the Ivy leagues schools that are prohibitively expensive can not churn out enough technical adept workers that can compete with the graduates from Canadian, Chinese and Indian universities.",0
"A feminist theology might start from the proposition that God is neither male or female, but certainly not male.",0
"Yes, this!  I don't understand why, in a state that rains all the frikkin time that, there aren't more covered areas!",0
"You may reject it all you want, but there are only a few county employees who control how much tax you pay.  The assessors are one group - the commissioners are another.    You can't ballot box your way out of the problems that exist in that office and the conflict of interest.  At the time when the housing crash hit Island County assessors dragged their feet in lowering assessed values.  I thought it was an individual case and appealed my assessment.  The assessment was rubber stamped at the 1st level of appeal locally.  I had to go to Olympia and won.  After waiting a long while I called the Assessor and asked how long for my refund - they informed me it would take over a year to process all the appeal refunds.  Keep ignoring the problem and it will never go away.",0
It's obvious. Demographics.,0
"WHAT PART OF ""SHALL NOT BE INFRINGED"" IS TOO HARD FOR LIBERALS TO UNDERSTAND? . WA STATE IS A LOST CAUSE.AND HAS BEEN SINCE FIRST NOTICED IN 1935 WHEN POSTMASTER GENERAL NOTED ""THE SOVIET OF WASHINGTON""..",0
"Just watch the game after all the clowning around is done or like myself boycott it all together. You dont need Trump to tell you that.  The game is boring now with way too many commercials, penalties. And now all this divisive stuff. Hurt the NFL in the pocket book unless they make some changes. Keep the players in the locker room till after the anthem is played. Its too divisive and not fair to those that respect the flag.",0
"If only we had provided more weapons and money to terrorists, maybe we could have saved Aleppo!? Why, oh why didn't we ship them more anti-tank missiles and man portable air defense missiles!? Oh, I feel so ashamed doctor.",1
"No hon..kiss it goodbye.  I predicted that 2 years ago.  Lack of leadership and 50 poorly educated ""protesters"" killed it.  Typical blown opportunity for a state doomed to be a backwater military base combined with a tourist joint.",0
"I HAVE BEEN UNEMPLOYED FOR TWO YEARS NOW .  BUT HAVE NEVER APPLIED FOR FOOD STAMPS OR UNEMPLOYMENT .   I BUSTED MY CHOPS FOR YEARS AND PAID OFF MY MORTGAGE EARLY .  I ALWAYS PAID CASH FOR MY CARS , USE MY CREDIT CARD SPARINGLY  AND PAY IT OFF EVERY MONTH . I ACTUALLY SAVED MONEY WHEN I GOT A PAYCHECK .   AT THIS POINT WE ARE SELLING STUFF AND I TURN ODD WORK OUT OF MY SHOP .  NEVER HAD CABLE , NEWSPAPER OR A CELLPHONE BILL SO IT'S ABOUT LIVING CHEAPLY .  I DO GET A $428 / MO PENSION .   THE WORST PART BY FAR IS OBAMACARE . MY PREMIUMS ARE 4 TIMES WHAT THEY WERE  BACK WHEN I HAD A JOB . THAT IS WHAT IS KILLING ME .  MAYBE FOOD STAMPS WOULD HELP BUT TO ME , THAT IS A LAST RESORT .",0
"After the Boston Globe broke the story on priestly sexual abuse in 2002, the American bishops established an independent panel to study this issue. When the National Review Board released its findings in 2004, noted Washington attorney Robert S. Bennett, who headed the study, said, “There are no doubt many outstanding priests of a homosexual orientation who live chaste, celibate lives, but any evaluation of the causes and context of the current crisis must be cognizant of the fact that more than 80 percent of the abuse at issue was of a homosexual nature.”  Furthermore, the panel explicitly said that “we must call attention to the homosexual behavior that characterized the vast majority of the cases of abuse observed in recent decades. . . .”  http://www.catholicleague.org/homosexuality-and-sexual-abuse/",0
"I can't know what will be said at the Free Speech rally.  But if I heard racial, gender, religious smears I would let my own voice be heard if I was in attendance and I'd use language that matches the crudeness of the speaker.    I'm not a violent person, but I certainly have every right to call a racist a bigot, an anarchist a violent fool, etc.    If your goal in life is 60 seconds of fame in front of mic, you better expect your critics aren't going to sit in silence.   Anybody with a Swastika is fair game to be shamed.  No violent threats.     So while this may be called a free speech event, it certainly will add next to nothing as a dialog that will promote peaceful problem solving.   It's vanity wrapped in hubris/arrogance.     I won't be going to the circus.   Hmm, who's making money on these events?",0
Part of removing the ANC is demonstrating their continued support for Zuma. That is why a secret ballot is now counter-productive. It is better to show show up the likes of Cyril - all talk no action - and also reveal how the ANC acts against those who dare to vote their conscience. Make no mistake a secret is probably what a lot of ANC members would be happy with - to hide their shame.,0
The real menace to the world is mainstream media and their cronies like Wente.,0
"The data suggested that this legislation may not be needed ""THIS"" year.  That time frame is not comforting to anyone except an incumbent politician.  This delay is whistling past the graveyard to ignore the inevitable but not without a purpose (statewide election) and a fallback (CBR funds).   Spending the CBR (Constitutional Budget Reserve) and insuring a PFD check in about the same amount as this year will buy time and time is what they need now more than any solution.",0
"""it is too dangerous in some regions""   ""we are heading down the corruption path in the USA""  Thank you for making the clear tie between illegal immigration and the degradation of society.",0
L OS E R S,1
"Hardly. Why would anyone suggest that California's votes not be counted? (He's not the first, either.)  The business about ""yay many counties voted for Trump"" is also a tired and irrelevant line from Trump apologists. My response is above.",0
Actually leafs 14 w in last 20 compared to habs 9w in last 21,0
"Picture one: How to risk your health for ""art"".  Picture two: Government sanctioned racism in Alaska  Picture three: Beautiful  Good place to stop.",0
Don Young voted to give a tax break to the wealthiest among us paid for by denying healthcare to millions of every day Americans.  Sullivan and Murkowski are looking to do the same.  All three are Trump Stooges.,0
Either there are rules regarding the providing of proof or there isn't.  You say it's neither.  I think you're confused.  Maybe the rules exist in your little beanie.  Do you mind sharing it with us or do you prefer to keep them secret?,0
"I fully agree with the contents of this article and we need to do far more to help address the inequity. One of the best ways to do this is to show the data in graphs so that the visual impact is there along with the text. It is very important for all readers to realize that women and minorities have been carrying out excellent and outstanding work in Canada, only to be pushed back or left out by the dominant majority of white males. The decision-making is often left in the hands of a select few white males who are department heads, faculty deans, provosts, and presidents of universities. If they are not subjected to training in unconscious bias, they will never change their ways. CIHR has recently introduced a learning module that reveals unconscious bias in reviewers that should be taken by all decision-makers throughout Canadian universities. This will likely address some of the problems with unconscious bias.",0
Well said Richard. You and the author have defined your terms beautifully. And i for one concur with your definitions.,0
"Hey, we can't leave out Obama's final great revelation -the one where he demonstrates that he actually is NOT a friend to Israel. When the UN starts telling the big Islamic countries that they must create protected boundaries with full democratic citizenship to their minority Christian and Jewish populations will be the day that Israel can start to adapt a two state policy.",0
"Meeshka007: One has to trust those in office such as Senator Burr, having access to classified information, that the evidence exists. Rightly so, Metshka007 does not have evidence.",0
"You point out, they live on an island in hurricane season.   The governor and those on the ground report that there is plenty of aid, just not drivers or clear roads to get food and water to people.   -Have your emergency crews on site with their trucks and gear prior to the hurricane. Bring their families in as well. Once the storm passes, start working. Right now, San Juan can't get in touch with them which is total leadership failure.   -Have supplies on hand. Have emergency food and water ready to go out with the crews you have on standby. Not thinking out of the box here...  -Set up alternative means of communication. Military radios, ham radios, etc. That way different areas and the local leadership can communicate and coordinate with central recovery efforts.   -Just off the top of my head and I'm not even mayor of a major city located in a hurricane zone. Much more could be done if the mayor had any initiative.  Do you wait until after the blizzard passes to buy bread and milk?",0
last time i checked alaska had one of the most favorable tax structures in the world. but i guess you would prefer the state and its citizens get nothing for our oil and gas,0
Is it not wise to simply drill a few holes in the target area (all at the drilling companies cost plus strict regulations etc and open figures) and prove or not if there are economic quantities there or not? Why do you people want just continued speculation? Guess it is because you have the superior promotion abilities and can drown out all else. Does this Trump (intended word) actual facts/figures?,0
Keep in mind that Stolen Valor says he spends a lot of time in salt water near the rocks. Not sure if that means he surfs or like drinks served with salt on the rim. Anyway love the way you lead him on. His typing finger must be sore from pecking in Google searches to understand what you're saying. Keep it up it's funny as hell.,0
"Local taxis hate the fact that there is an easier, and more affordable service available.  Socialists in Hawaii think that the politicians should level the playing field.  Typical Hawaii BS.",0
"Chris Alexander and Pierre Polievre. The yin and yang of Canadian Tory politics. One  exceptionally stupid  the other perhaps passably intelligent.  Both, sleazy as hell and as youths shared a  passion for pulling the wings off flies. Ottawa's next power couple?",1
"If BLM attempted to hijack some of Toronto's other cultural events, they wouldn't be around to try a second time.",0
throw in a superbowl and get ready to rock...,0
"Frankly it is the role of everyone to examine information.  No one controls what anyone thinks.  Give it a rest.  And having read what she said, I would suggest to you that it was like Trump's Sweden moment.  You wish everyone could speak clearly and think straight all the time.  But if you want to think it was a slip up of the ""big plot"" you just go right ahead and think that.",0
"Agreed Mr. President.  We should start looking into InfoWars, Brietbart, and Fox News immediately.",0
He was borderline already. I'd like to see more of the moderates abandon the GOP. Serves them right for supporting this dumpster fire of a president.,0
Great Piece Ed...Thanks! I hope it comes to Netflix and/or Amazon Prime soon as I typically don't spend the big bucks (ticket plus goodies) at corporate theater chains for this genre.,0
"Paul, it's sad that people such as yourself do not realize that in today's mainstream media opinion pieces are sugar coated as news.  This is the definition of propaganda and defines at minimum 80% of the reporting on anything that fits the lefty vernacular.  No, the Great Mamba, nor this Mutton are ""going somewhere else"" we will continue to point out your stupidity and ignorance, whether you like it or not.",1
"""To think that together with those 272 souls we received the same sacraments, read from the same Scriptures, prayed the same prayers, sang the same hymns, and praised the same God — how did we, the Society of Jesus, fail to see us all as one body in Christ? We betrayed the very name of Jesus for whom our least society is named.""  A very powerful statement!",0
Racism is never acceptable. My heart goes out to you loss of cherished memories and property. Hope you can rebuild your dreams snd leave a legacy to your future generations,0
"Joel Osteen, Franklin Graham, Mike Huckabee, Jim Baker, Tammy Baker, Creflo Dollar, Pat Robertson, Jerry Falwell ....... The list of money lovers is long. (and none are Jews). Rome was in charge of Jerusalem. Not the Jews. Jesus was hung on a cross (according to legend) and that was a Roman death. I'm guessing when they wrote that part, it was easier and less deadly, to blame the Jews. After all, Rome was still in charge when 70 years later this was put to paper.",0
"Keep cherry-picking feminist hysteria pieces from the 80s, Globe and Mail. You're pushing your readership further and further into the opposing camp.",0
"""I once told Nixon that the Presidency is like being a jackass caught in a hail storm. You've got to just stand there and take it."" Lyndon B. Johnson",0
"I remember the regular patrols by vehicle in my neighborhood, which was just off the Champs-Elysées as part of their ""Plan Vigipirate"".",0
"You are missing the point. When he murdered my cat, he got probation ONLY because he agreed to 45 months in prison IF he broke probation. He broke his probation terms by possessing firearm(s) and marijuana. That is why he's going to prison. Also, rapists should get more than 10 years.   What would be an appropriate punishment as far as you're concerned?",0
"freeheels, After thinking about it for a bit (I really did consider it) I disagree based on my understanding of a Constitutional right versus a privilege granted to you by government.  Having a license means you have been granted privilege to drive after you have satisfied the government's requirements.  You have to pass two tests, you have meet a minimum age, carry insurance, and you pay for both the license and insurance. Violations of driving laws can cost you to ""lose"" the privilege to drive.  With Rights come responsibilities. I have the right to have/own a gun (for whatever purpose I want). As far as I know, I do not have to be a certain age (gifted my first rifle at age 5), I do not have to pass a test, I do not have to pay for the right to own/carry a gun.  But if I violate certain laws, then I lose my right to own or carry a firearm. Personally, I want my grandkids to have a gun safety course before they touch a gun. In fact, it would be nice if all gun owners took a class.",0
But if it saves just one life...,0
"The democrats didn't put any authorization for these payments into law, Obama made it up -- and the courts have declared it not authorized by Congress which is a requirement of the constitution. Schumer doesn't care.",0
"What is a ""no return list""",0
Does that apply to The Donald and his delusions???,0
OCS services are a complete fucking joke!!,1
"The photo has, apparently, been produced but was sealed by the judge. It was not taken from the side, in any case.",0
"This was a pertinent question... about 10 years ago. Now it's just boring. Yes there's a deficit of skills, but it has little to do with BEE and lots to do with global competition and mobility. South Africa has about the same market power to acquire high-skilled employees as the average hair salon. We have more fundamental problems than BEE.",0
"A reelection of the BC Liberals will signify a triumph of Angstpolitik---nothing more, nothing less. If we recall, this paper also endorsed the Alberta PCs  two years ago even after the debacles of Ed Stelmach and Allison Redford. Truth is the BC Liberals are a tired party. Interesting, too, how real estate developers occupy an analogous position in BC to what the oil patch does in Alberta. People may invoke the specter of previous NDP governments, but that was also 20 years ago. Then again, elections are crap shoots anyhow, and often result in the consequence of the old saying "" careful what you wish for.""",1
"I must need a couple of terms of 'super-sensitivity' training'!  My ""Unbelievable Outrage"" button just didn't get pushed by:   ""To see the men’s team be able to come back and be in that locker room, then travel across the country and see the same thing happen with these girls is special. For these guys to break through here tonight and make history is pretty special.”  The Lyrics to  ""Is That All there Is?""  keep running through my head!",0
"Except the comparable salaried income earners don't have the expenses that doctors do. Most salaried employees go to work at their employer paid office and sit at their employer paid desk and work on their employer paid computer, using employer paid electricity.  All of those supplies and bills come out of the doctor's ""salary"". To say that the incomes are comparable on the basis of gross numbers alone is wildly inaccurate.",0
"So if the Muslim hijab or veil or turban makes people feel ""uncomfortable"", then certainly the School will ban those ""symbols"" too, right?  Because the First Amendment is limited by what a few loud people say makes them say they are ""uncomfortable"" hearing, right School District?",0
"It's a shame that our ""modern"" police force is incapable of disarming somebody with a knife - too often resorting to killing folks with their firearms.  Perhaps a burlap sack or a net should be issue gear for those who are sworn to ""serve and protect;"" or maybe we should dismiss the current crop of police and turn their jobs over to the fire fighters.  Just say'n.",0
This fiend of a man who goes about carrying on his lurid thirst for pleasure must be charged and sacked. I can't dream of a safe South Africa fro my children with a man like this on the loose. He is nuisance and the ANC must do away with him.,0
