sentence,label
"I am a Clinical Herbalist and I completely agree with this article. My perspective has always been the same on this issue. Even if there is a small percentage of children that are harmed from vaccines we have to take the herd into consideration. We also have to consider people that can become extremely ill or die from these infections. I see this movement as extremely selfish and painfully uneducated. Some of the most talented and successful natural health care practitioners are PRO VACCINE, and for very good reason. I am very concerned about the anti vaccine movement. Anti vaccine supporters need a wake up call. They need to look at the real numbers and ask themselves 'how many lives are they willing to put in harms way?'",0
"I found interesting this juxtaposition:
""The controversial licence renewals were the decision of a Stephen Harper appointee, CRTC chair Jean-Pierre Blais, who left his job in June, and so could be easily dismissed by the Liberal government.

Joly has now reset the clock on a major decision for Blais's replacement, the Liberal appointee Ian Scott, who starts the job in September.""

So, Ms. Taylor, as an employee of CTVBellGlobeMedia, which has received a number of negative decisions recently from the CRTC, are you implying that the decisions of the Commission prior to June can all be dismissed because the chair was ""a Stephen Harper appointee"" and hence in some way tainted?  Or might it be more relevant that M. Blais was a career public servant, and Mr. Scott a telecom executive and lobbyist, prior to their respective appointments?

...Or are you just parroting the attacks of others?",0
Justin's plan is to balance the budget by 2045. Shouldn't we just be content with that....plus the youthful job churn?,0
"2 Timothy 3-16

""All Scripture is given by inspiration of God and is profitable for doctrine, for reproof, for correction, for instruction in righteousness""",0
This doesn't apply to the One True Church.  It's many rules are sanctioned by God by virtue of the selection of Peter as first pope.,0
"Are you serious, you do make me laugh.",0
"The answer for funding rail is for our elected officials to either find a nearby mountain of gold or  tax Hawaii residents to new high  ""repeating forever"" taxation levels - putting Hawaii citizen's solidly in highest taxed in the nation ranking.  Making rail affordable is akin to finding a mountain of gold. This project is unaffordable for Hawaii's taxpayers and tourists. I hope our elective officials will save the states taxpayers agony/tears by turning their attention to finding an alternative use for the existing structures and land. Our elected officials must help the poor and middle class taxpayer and end rail as it's currently envisioned.",0
"Curmudgeon:  It seems like a forest fire that burned 8,000 acres and destroyed 55 structures COULD be viewed as an imminent and dire emergency.  I would think so, anyway.",0
"Hey, I hear you. I didn't donate a cent to Fort Crack.",0
"Wolfrun, Black doesn't give squat about any pesky facts, he's just here to cast aspersion, nothing else.",0
"Can we take the money and open supervised treatment sites instead?
Drug addicts do not need more drugs paid by the taxpayer.",0
This is the saddest news. I had the pleasure of working with Mr.Hawke years ago and loved still seeing him walking around town. Rest in peace kind sir and prayers for his family and friends. Such a heartbreaking loss!,0
Practical politics in Canada has been reduced to pathetic pandering to ethnic and religious voting blocks. Harper's Conservatives did it but Trudeau's Liberals are the masters of it. Shame on them!,1
"You chickened out, Governor.  You should veto every piece of legislation that comes forward until they accomplish their primary job.  If solving our budget can wait yet another year, certainly this bill can too.  Why reward the obstructionist slackers?",0
"From the state run Global Times ---“In the field of diplomacy, he is as ignorant as a child.” 
They seem to understand Trump very well.",1
"81 communists from McCarthys list we're either fired or resigned from the state department.  ""Blacklisted by History"" is an excellent book on the subject. Much of it is summarized here: https://www.thenewamerican.com/culture/history/item/15223-the-real-mccarthy-record",0
"""I’d rather give money to panhandlers than to the police and politicians.""  This ordinance is designed so you can do both!",0
"they don't even really discuss the False accusations at all, which there are 1000's of",0
"""No personal purchases [with a pCard] unless there is an emergency.”

Close, but now quite.  It's ""no personal purchases with a pCard.  Period.""",0
"Yer kidding right? The stuff was swill and we drank it cause it was Cheap, Cold and might include Alcohol.",0
What a racist comment!  I hope that it gets flagged by many.,0
"My heart hurts for Brianna, and those who cared for her. Mental health issues affect so many people, and there just aren't enough resources to help/assist. And as Brianna's mom pointed out, once a child turns 18 it becomes next to impossible to get help. It brings to mind the parents who left their child in jail, hoping that the child would be able to detox there and get the help they needed- but their child ended up dying in custody. I wish I had some magic answer for all of this, but I don't.",0
Thank you to the House Dems and Moderate Republicans for being FOR THE PEOPLE of Alaska and NOT for the large oil companies!! Keep up the good fight! I really like the comeback that Rep. Parish had - glad to see him in office.,0
"How much would you ""bet""?",0
She's going for the voters at the extreme right of the political spectrum.,0
Sex in prison ought to be interesting for him,1
"I'm not pro-abortion, but I always find it interesting that anti-abortion people are willing to kill people to keep those people from performing abortions. Perhaps their efforts would be better spent, assuming they have the intellectual capacity to do so, working to change the laws concerning abortions if they feel that strongly about the issue.",0
"No income tax
No sales tax
Leave the PFD alone
CUT SPENDING!!!
How big was out government when oil hit $40/barrel on its way UP, and we thought we were awash in money? THAT'S the size of government we want, or even a bit less!!",0
"All the more reason to dress ""on the side of caution"".",0
"Sky, organised resistance can make governing extremely difficult, almost impossible -- observe the way Republicans opposed Obama from the outset by organising  at the local level to force their representatives to follow their orders; this even when the Dems had a senate supermajority and a house majority for the first two years. Threaten your representatives collectively with loss of position, and you can work miracles.  Of course, this assumes that the Dems have learned the lesson.",0
The rest of the division has got to be nervous considering the Aces have at least 2 games in hand (5 games in hand on Allen) on everyone.,0
"Maybe we need for everything to just collapse before we can begin to rebuild.  I have lost any compassion whatsoever for the Trump voters.  This is what they want and the fact that it will leave many of them to get ill and die without adequate coverage - well, so be it.  This will not impact me or most of the people I love at all.  And I will direct my charity giving to ensure that Planned Parenthood is funded and that young women who cannot afford adequate insurance can still get proper screening and assistance with birth control.",0
"Probably an illegal, this town loves them.",0
"Everything is fine,  she was just venting over the president.  Perfectly acceptable behavior and I'm sure the county prosecutor will cut her a plea bargain,  extra points if she sheds crocodile tears in court.  Move along,  nothing to see.",0
"""Romney told CNN in June that a Trump presidency could bring ""trickle-down racism, trickle-down bigotry, trickle-down misogyny"" to the nation. In a speech, Romney called the real estate developer a ""con man"" and a ""fake."" Trump said Romney ""blew it"" and ""choked like a dog"" in his failed bid to unseat President Obama in 2012, and he called the former Massachusetts governor ""one of the dumbest and worst candidates in the history of Republican politics.""

And nothing has changed, except that one of the dumbest and worst electorates in our nation's history voted Trump in.  Like speaks to like.",1
"Come on guys.  Talk about women that have hit on you.  I've had that happen! Oh yeah, guys have hit on me too.",0
"part 1 of 2.

Well, there are two principal tasks of each Catholic: pursue holiness and do apostolate, until our last breath.

That's straight from VII. Most Catholics have never heard of these things..sometimes called the ""universal call to holiness"". So I am not surprised with your comment. No worries. It's pure Church teaching however.

I don't accept the ""meddlesome"" label. I mean something very different.

In brief.
Matters of the soul are our most intimate matters.

Approaching anyone you don't know as a friend on supernatural matters is discouraged.

But we are interested in getting every soul on the planet to heaven. No one is beyond our deep concern

Human limits mean that we can't spend all of our time on all souls.

We should focus mostly on those people that God placed closest to us:  our family, friends.

We must first become better friends to our family and friends.

Generous time, conversation, helping them solve hundreds of problems.

Deep & sincere friendship, no games",0
"vast majority? lets see, the majority of states, congress and votes for president for the gop came from more diverse areas all across america while the democrats came from mainly a few states of  large population centers. hillary's pop vote was only 48 to 46% of the vote , again hardly vast anything,",0
"The ""golf ball thing""  was disgusting, appalling and crass - not to mention promoting violence against women and opponents.  Not funny at all.  I suggest you might want to learn what is real humor (that does not include thinking violence or tRump's misogyny or hate promotion or name calling is funny).  Sheesh.  tRump supporters keep proving over and again that they are uneducated, unintelligent, have mob mentality and a loose regard for morality.",1
"Always some smarmy, ignorant rebuttal.  You poor thing, you don't seem able to reason beyond the end of your nose. Given your regard for truth, why would anyone with integrity pay attention to you?",1
"Next highway issue might be pesky mud slides, common off destabilized, burn-scoured, steep slopes after fire when it rains hard enough.",0
Obama won the popular vote and the electoral college both times. That's why nobody's complaining.,0
Freeze any Eskom increases indefinitely. Economic sanctions on all ANC politicians and quango managers. Freeze all ANC assets offshore. Companies stop paying VAT and PAYE immediately and indefinitely. Arrest Guptas and seize their assets. Suspend the criminals' charter and try all ANC leaders and Guptas with treason. Then jail them for life without parole. Namaste!,0
"And God will bless those who give mercy.  The natural order and the law are teaching aids, we are not judged base on them.  We are judged based on how they love.  For the latter to be true, God would be an inflexible ogre.  Who taught you such garbage?",0
"This comment was rated below the threshold of civility:

<<Curious if there was actually an incident in which ""you guys"" caused a controversy among ""snowflakes"" at one of ""these liberal colleges."">>

Seriously?",0
"The antisemitic narrative was being pushed by the anti-Trumpists, many of whom couldn't care less about antisemitism, except if it could be pinned on Trump and the far right.

The jewish community wasn't really talking about the threats, the anti Trumpists were, including the MSM.  

Jewish and Israeli newspapers were reporting that the perp  was an Israeli at least a month ago. Those newspapers are all available online to anyone who wants to read them. Nothing was hidden.

As to whether he is intelligent, his behaviour was disruptive and he was never able to attend regular schools He had no friends. He seemed to be lacking social and emotional intelligence.",0
"Kathy Griffin and Hillary Clinton are two peas in a pod. Both are claiming victims status, because of their own actions. 

Hillary's blaming Wisconsin, because of voter ID, which is really interesting to me. Is Hillary admitting Democrat have to cheat to win? She is blaming the Democrat National Committee, as well as collection farms in Macedonia, but she not looking at Hillary Clinton.

Griffin is now blaming Trump, because Kathy Griffin planned, executed, and carried out at really stupid stunt, ONLY she though was funny. What Griffin did show, with this stunt, is just how unhinged many on the left are, over the election of Trump.",0
"Michael Bishop: lol, yeah...you should do some research before posting. Stats say you are dead wrong.",0
Werner is a dolt.,1
"Though for over a year Pandora circulated low-grade propaganda about Hillary Clinton with never a criticism of Donald Trump more astute than ""I don't necessarily like him,"" she pronounces it ""dangerous"" to identify the president's obvious and alarming deficiencies and effectively advises us to shut up and emulate her own wondrous lack of discernment in the interest of ""working together.""

Pandora, even if ever since you got here you hadn't manifested a pattern of willful obtuseness, intellectual dishonesty, calculated deceit, a desire to be annoying, or whatever combination of perverse incentives accounts for your commentary, the fact you upvoted a poster who expressed admiration for the virulent Catholic anti-Semite E. Michael Jones tells me all I need to know about you. Not only that, when I protested that neo-Nazis and their defenders at NCR are an abomination, you were quick with the disagree frowny face.

And you have the gall to sermonize about the ""good of the country.""",0
and the songbirds are singing,0
and who will appoint the board members?,0
OMG I'm so HAPPY!,0
"A LEO is a LEO is a LEO. They look out for their own.
The only reason not to arrest him is that he wasn't driving when the SP arrived. Had it been you or me, the car would have been impounded and we'd have been left stranded.",0
"A currency trading Hungarian refugee communist.  Name the other commies, tailgunner.",0
"I've said it before, we can fix part of the budget with 3 ballot measures, passed in order:
1) The Legislature is bound to conform and obey all citizen enacted ballot measures or face impeachment (no more 120 day sessions since 90 was voted on)
2) The Legislature must pass a budget during the regular session. If they do not, they will be held in special session. Pay and per diem will be limited to regular measures, and all costs will be deducted from the Legislatures own discretionary budget for the next year.
3)The Legislature must have voter approval via ballot measure for the following increases: increase in Legislature-related capital projects (ex: LIOs), Legislature-salary increases, Legislative-staff budget increases.",0
"Looking good Leafers. Great game to watch. Lots of end to end action, great saves by both goalies, too bad it had to be settled with a house league skills competition.",0
"“Once you teach the kids, they start teaching it to each other. They pay it forward,” she said. “That’s the whole philosophy.” if only she could have all middle schoolers, from grade one to six at least in a single room. i dont see a single phone or tablet visible in the pictures, just one, old, outdated laptop. sets start there in overhauling our education system. let kids use their phones and youtube and they will teach the teacher how to build a hoverboard.",0
I don't know why this is news in the front of a section. Slow news day?,0
"""an average lifespan of 30 to 35 years"", You are making up figures and then claiming ""Everything I say above is historically accurate"" - truly disingenuous of you. If you look at the life of many natives now, it is arguably much worse than the life they would have had without ""wheels"" and ""mathematics"". And no, the lifespan of hunter-gatherers was not ""30 - 35"", that is a common fallacy/propaganda to make modern people feel good about themselves. According to some studies, at least 30% of hunter gatherers lived past an average modal lifespan of 72. The great difference is in child mortality today due to the advent of antibiotics.",0
"Your argument doesn't even address the actual article. You just dismiss it as ""nonsense"" and launch into an unrelated rant.

This article is about the benefits that the church brings to a society when it maintains a commitment to grace and justice. You didn't refute this point, you only contradicted it. 

Here's some evidence in favor of the article's argument from right here in the Eugene/Springfield Area:
Women's Medical Care: http://dovemedical.org/services/what-we-offer/ 
Clothing and Shelter for the homeless: http://eugenemission.org/
Food Distribution: http://eugene.salvationarmy.org/
School Supplies for Needy Children: http://onehopenetwork.org/project-hope
Support for Foster children and parents: http://everychildoregon.org/
Mental Health Services: http://cafaweb.com/

That doesn't even begin to touch on the larger cultural and arts impact as mentioned in the article.",0
"The play is a reminder to all Canadians how we rose to the challenge on both coasts. Imagine, just imagine, the pilots of those 'big' rigs' getting the message, ""NO You cannot land in the US."" Imagine. There they are--- the crews over the Atlantic, Pacific, Gulfs and seas and they get that message. Where did the POTUS and Cheney expect them to land ? on the water? American citizens stranded in the air!  One crazy idea. Canadians are great.",0
"Mr Kelly writes............

""Somehow, Toronto had convinced itself that tradition and expectation can act like a sixth man on the ice – that it’s some sort of advantage whenever people want it to be. Like magic.

Evidently, it hasn’t been.""

I suggest that the author hasn't been paying attention this year. Did he not notice the repatriation of Dave Keon? Where was Mr. Kelly as the Leaf organization went all out this past season to recognize Toronto's hockey past and it's legacy? 

Whether that has made an impact on the current crew is an unknown. However the idea that Leaf fan's have zero expectations completely misses the point about what has characterized Leaf teams of the recent past and that is a lack of effort. The baseline expectation of all fans is that their team try, that if they lose, it's to a better team. What we're seeing this year is a team that overachieves, that gives their all. They're a delight to watch and should they lose, they can still hold their heads high.",0
There's a thought! This shouldn't be punishing people who actually live and work or study here. I suggest that they should also check that the person does indeed live here and didn't simply get the work permit as a dodge.,0
Wall is a terrible Premier ... all smoke and mirrors.,0
"My compliments to you for not straying beyond your preachy, socialist, and concience challenged comment.  First and foremost, we are born with brains that god and science provided that extends back 250,000 years in our genetic makeup. Some are smarter than others and there is nothing wrong with that.  Many people philander, a lot in fact.  Are you near first in line to cast the first stone? The future King requires access to the best education, needed for the job.  He is a man of many informed opinions, another requirement of the position.  I am not aware of a leader without a temper, in our history.  He gets his temperment from his father- a great man.  He and his mother have spent much of their lives outdoors and are well connected with the land.  He farms.  He is also in top physical health.  He and his wife are reported to be good company.",0
"Hate to tell you, but you're being ripped off.",0
"Seemed like an even game, what I could catch of it.  Wash is not coming out of this smelling like roses, razor-thin wins vs an opponent they should dominate, having the better d and goalie.

Leafs Nation citizens will no doubt take some credit for that, and maybe that's true, but Wash's recent playoff history would tend to suggest this team, they just have trouble in the playoffs.

If they can barely beat Your Leafs, for crying out loud, how are they ever gonna get by Pit, should they even win their 1st-rounder, which is hardly for sure the way they're going.",0
"not ""we feel"".We are! dammit!
From the language used your loyalty stills runs very deep. You've put a corrupt organization ahead of everything else. It's like leaving cancer untreated and hoping it will self-correct.
being ""convinced.."" and not doing anything about does not say much.
I'm so gatvol of EX-ANC -""nothing"" members still writing articles as if the heavens may fall down if they write somtehitng some may deem to critical.",1
"Mark

Most of your data is cherry picked. this does not mean it is not true, but the data itself is selected to make everything seem more ominous.

For example, in 2015, the Atlantic was unusually quiet. In fact, the Atlantic was on a record drought for category 5 hurricanes in 2015 (the previous was in 2007, Matthew in 2016 broke that drought). The Pacific was unusually active due to the presence of a potent El Niño. Unless you are saying this year's potent El Niño was due to global warming, the presence of a record number of hurricanes is explained by other factors.",0
"Actually Mr Racial Stereotype, I used to be a radical leftist, probably more radically left than you are. A common myth among leftists is that conservatives were ""raised that way"" and will ""die off"" leaving a progressive utopia. Wrong. LOL.

Deflecting to the deeds of some dead white people has nothing to do with your unwillingness to accept the fact that 1) blacks commit the highest per capita rates of crime, and 2) blacks commit nearly all interracial murders, and as such 3) white folks have a right to discuss it. 

What you want to do is tell whites to shut up about being victimized while you can prattle on bashing whites and their history at will as a crutch.

You're a racist and a hypocrite, and you're deeply in denial.",1
Her talent is apparently INDEMONSTRABLY undeniable.,0
Yep ! Plain and Simple common sense !,0
"Say what?

Trump and Lebanese Prime Minister meet.

Trump thanked Lebanese prime minister Hariri for Lebanon’s efforts in fighting extremist groups, including the political party Hezbollah.

“Hezbollah is a menace to the Lebanese state, the Lebanese people and the entire region,” Trump said.

There’s only one problem: Hezbollah is in the Lebanese government.



Hariri only became prime minister following a 29-month political stalemate in Lebanon that only ended after Michel Aoun, an ally of Hezbollah, became president. 

Aoun named Hariri prime minister as part of a compromise deal of sorts, and while Hariri has an adversarial relationship with the organization, its members nonetheless have significant power within the government.

Trump.  

Not one day without Trump being a national disgrace.

And in a really deranged moment, Trump wanted to take credit for 'providing healthcare' to Syrian refugees in Lebanon.

Say what?",0
"The first executive order that President Trump signed was stoping enforcement of the individual mandate which renders Obama Care null and void just like the federal marijuana law which is not enforced making way for states to legalize pot sales.
The hurdle that ACA could never overcome even when Obama was President, is that its not illegal to not have money.",0
How about a bill to remove a legislator- like Eastman- for exercising judicial power.,0
"You seem to have missed the point.  Displacement is a constant in human history.  Those being displaced have always fought for their land and their people, but people like you seem to expect Europeans and descendants of Europeans to cower and let others take what they've built without complaint.  Displacement will always result in violence and we should be doing everything we can to prevent it.  In the present that means not leaving the door open for groups with no affinity for the native population or their culture.

http://www.aljazeera.com/indepth/interactive/2017/02/europeans-ban-muslim-immigration-170209212657135.html

In not a single country did ""disagree"" top ""agree"".",0
So nice to get a wedding planner as US ambassador....,0
The Hawaii Kai Neighborhood Board will take up this issue at its October 24 meeting.  The board did discuss this issue at its May 2017 meeting and supported public beach access and finding a resolution to the gate on Lane N.,0
"@Clinton Herring: ""barbaric to attempt to murder security guards"" - I think Georg has you there sir.  Hard to argue that the #FeesMustFall folks haven't lost the moral high ground through their own double standards, hypocrisy and acts of violence.  Not to mention their troubling intolerance of differing points of view.  

Something which you have ironically illustrated with your call for Georg to be denied a platform and fired for what you see to be bigotry whilst wilfully turning a blind eye to the far more real bigotry of many members of the Fallist movement.",0
"True Believers are those who believe in and follow the gospels. 

Do NOT equate that membership in the RCC.  Au contraire ....",0
"I also support the Navy and it's necessary training, but why is it required that 5 people travel to DC. at Tax payer's expense to show support? I am not aware of any immediate threat by our Government to shut down the Navy or its training. Please correct me if this is not the case.",0
I'm not a coach but I don't like the insinuation that I would put someone's child on a team because I was invited to their cottage.,0
"mxp, I do like Allie, and she adds a bit of excitement to each story as we get to view ""What will Allie Say Today"" types of response.
I do appreciate her take on certain views no matter how skewed they sometimes appear. Sometimes, I even agree with her. Sometimes! being the key word. But, don't get me started on her take with UH and Athletics!
Go ahead Allie-You Go Girl!",0
"Great job missing the point, Kon.",0
"The state is correct that it doesn't violate the free excercise clause.  It is applied to all clinics regardless of religious affiliation, there is a public health and safety interest of the government so they can apply reasonable restraints on speech.  But the Supreme Court will disagree with me.  The conscientious objecting wedding cake bakers' case; and the old Boston St Patrick's Day parade case, indicate that they are trying to give corporations suped up free speech rights that seem to create de facto free exercise rights on steroids.

The question really  is, ""Why is  Hawai'i is spending all this money to create bad precedent that will adversely effect the whole country.  Can AG Chin not count votes on the Supreme Court?  Or are they just counting campaign contributions?  The Muslim ban was one thing-and that still may not work out, but this and the CA case are just going out of their way to create bad precedent.",0
"Okay, I'll take two ozzies.....",0
"Hillary (everybody else is to blame but me) Clinton. 

Hitting the shelves near you.",0
Bush2 begat Obama,0
"Two guys?

Ah, but maybe Sharleen was talking about Fritz Goebels, the well-known Goebbels impersonator. Never thought of that. Damn.",1
"I mean, was she not the very definition of leadership?",0
"(How was this deemed as ""uncivil?"")
The problem with the Court addressing gerrymandering is that there isn't a workable uniform standard that lower courts can apply. While this hasn't stop the Court from judging on such ephemeral issues, like say obscenity, it is questionable to render a decision on subjective standards like ""I know it when I see it.""

I think it is safe to say the Court will punt this like they have previous cases as a unjusticiable ""political question.""",0
How beautiful! May this practice grow in our schools and community.,0
"I'll let you in on a little secret, its the Church, and not the individual, who decides which theological note is assigned to a particular teaching. I find it quite humorous that someone who rejects a good chunk of the Church's magisterium to throw out the ""cafeteria Catholic"" bomb. Then again, honesty and self assessment has never been the strong suit of the modernists.",0
"Sorry, zero expanded it, so logically, the same reasons he used can be used for decreasing it.
Take it to the USSC and waste more taxpayer funds like Dems always do.",0
"It is a choice to be offended, afterall.",0
Kind of like Harper's sweater and piano playing,0
"Of course not, she didn't think it would get her any votes until the media storm kicked up.",0
"Bank of Oligarchy President says open borders important
news at midnight after everyone has gone to bed",0
"Scottie: don't you mean Oilers/Habs, sport? It's just more logical.",0
There father passed away,0
"Schools around the country fight budget cuts by cutting teachers first--rather than streamlining administration and overhead. Articles like this reward that strategy. If you really care about teachers and kids, don't remain mum about the fact the school district has other options to implement these budget cuts--but chose to cut teachers instead.",0
Donkel spamming again.,0
They don't catch the smart one's.,0
"No,_he_was_the_Apostle_or_Patriarch_to_the_Gentiles",0
"In what way? Furthermore, given the actions of her husband Jake Metcalfe whom she supported and defended all the way, clearly lying and deception for political and personal gains are both considered acceptable tactics in her household. The length of time, combined with the timing itself and established familial track record make her claim dubious to be fair.",0
"Dam dude, totally not cool!",0
Justin is just a pretty face mugging for the cameras the real PM is Gerald Butts.  Seriously Trudeau is almost never at home too busy preening on the world stage hoping for that Security Council seat,0
"Applying a portion of the PF earnings now to fund state services is sustainable, doing nothing and having to raid the PF principal after the CBR is depleted in 4 years is not.",0
"This is what small government looks like. To be clear, a lot of other Valley neighborhoods are used as drunken playgrounds for idiots. It's really just about attracting and pandering to discourteous people, people who litter and race their ATVs and dirt bikes on residential roads. 

Reminds me of the sleazy Anchorageites who successfully lobbied the Assembly to let them throw their drunken parties and take over a small residential lake every weekend, making the actual residents miserable. Those Anchorageites were insufferably self righteous about their entitlement to trash a Valley neighborhood on the weekends with their equally sleazy friends. 

The Assembly took the side of the weekenders over the actual residents. 

Yahoo MatSu, right?",1
Nailed it.,0
"The AK legislature is rewarded for completing their assignment at the very last minute, later, or not at all. 

If the #akleg provided a timely outcome as required by AK State law, each member of our #akleg would leave thousand$ of personal overtime and per-diem behind. 

Because there is no penalty turning in late work, the overtime$ serves as an incentive to the #akleg to put off today what can be done tomorrow.

Unfortunately this leaves AK taxpayers in a lose-lose situation: paying state credits payable to the richest industry in the world, and paying additional overtime and per dorm to the #

- even when the oil Industry and the #akleg fails to produce...",0
Yea no thanks.,0
"We will be able to take ownership and make better, just as quickly as you manage to quit being so self-righteous and judgemental.",1
"Just fire a few more state troopers Kate, that way you can pay for those one out of eight.",0
"NBT:  Not bitter, but certainly concerned; as are the majority of Americans (check the polls)  

BTW: here's a definition of ""passive-agressive"" for you.  pas·sive-ag·gres·sive
adjective
adjective: passive-aggressive

   of or denoting a type of behavior or personality characterized by indirect resistance to the demands of others and an avoidance of direct confrontation, as in procrastinating, pouting, or misplacing important materials.

You may find my comment unpleasant or whatever.  But, it is hardly ""passive-agressive.""  I made a very simple, very direct response to Xavier's comment. That is the antithesis of ""passive agressive.""  have a pleasant day, regards, Gary Crum",0
This all that pos Myron Baloney's fault.,0
exactly!,0
"LW2 - not all but many older folks came from a much different background relating to childbirth and a mans role.  Example.  When my first being born I, like many fathers today, was in the delivery room helping and supporting my wife in every way possible.  My dad suggested I go find a bar during the birth because there was nothing else for me to do.  Different times.  So, educate grandma like I educated my father.  Be direct and honest but don't apologize or make excuses.  This is your time, not theirs.",0
"Otherwise, it clear the NDP has been pretty useless at represent the people of the DTES give the mess it is in.  Thank god they are not representing the rest of the City.

Ask yourself has things improved on the NDP's watch or just a large $1 million/day boondoggle.",0
"A few observations:

1. Few Canadians are politically informed and engaged, especially in-between elections. 
2. All Canadians had a chance to provide their input in-person or online for this process.
3. 88% of experts who testified in front of the committee support a proportional system
4. 70% of those who attended the town halls supported a form of proportoinal representation. Few spoke in favour of FPTP(despite what Monsef is trying to portray)

Now we're hearing Monsef waffling on the issue and talking about a lack of 'broad consensus'. The bottom line is that among those who care about politics in this country, the vast majority support a form of proportional representation. This is perhaps suprising for the Liberals and now they are trying to back pedal since a move to proportional representation will mean an end to their false majorities on less than 40% of the popular vote.

Time for Trudeau to honour his election promise of ""Making Every Vote Count"".",0
It will always be your A typical african parasitic state inhabited by amoebas.,1
"Mr. Harbin, ""we"" didn't elect Trump.  Place blame squarely on the shoulders of those who voted for him.   Mr. Flynn, I agree that there's always been fake news. But it's always been clear that it's fake news and most of the public didn't vote for the president in reliance upon it.",0
